ID,Upvotes
142842,214.45386567342172
94509,214.45386567342175
248295,214.4538656734221
166097,214.45386567342177
250886,214.45386567342172
32529,214.45386567342172
457450,214.45386567342172
10702,214.45386567342172
328774,214.45386567342175
279475,214.45386567342183
101981,214.45386567342172
171399,214.45386567342172
244175,214.45386567342175
365077,214.45386567342172
469799,214.45386567342175
300252,214.45386567342172
393626,214.45386567342175
315022,214.45386567342155
399413,214.45386567342183
2595,214.45386567342175
161331,214.45386567342172
213634,214.45386567342175
91586,214.45386567342175
412441,214.45386567342172
58938,214.45386567342175
274510,214.45386567342175
253612,214.45386567342175
65906,214.45386567342172
180422,214.45386567342175
4183,214.45386567342172
202031,214.45386567342175
225230,214.45386567342175
30218,214.45386567342172
178780,214.45386567342172
235682,214.4538656734217
301425,214.45386567342175
268639,214.45386567342175
140909,214.4538656734232
160908,214.45386567342175
129201,214.45386567342175
1647,214.4538656734218
43684,214.45386567342175
103983,214.45386567342177
170565,214.45386567342172
462531,214.45386567342175
127613,214.45386567342175
176971,214.45386567342163
71413,214.45386567342172
237663,214.45386567342172
291151,214.4538656734217
288712,214.45386567342172
200847,214.45386567342175
359747,214.45386567342175
257369,214.45386567342175
410805,214.4538656734217
136232,214.45386567342163
64671,214.45386567342175
109300,214.45386567342172
28549,214.4538656734217
273317,214.45386567342172
16560,214.45386567342172
365739,214.45386567342175
37147,214.45386567342175
331398,214.45386567342175
308409,214.45386567342177
451190,214.45386567342172
201548,214.45386567342123
96741,214.45386567342172
99625,214.45386567342175
142994,214.45386567342175
114261,214.45386567342146
352962,214.4538656734217
268813,214.45386567342175
426538,214.45386567342175
347680,214.4538656734217
183673,214.4538656734218
318008,214.45386567342175
9460,214.45386567342172
90968,214.45386567342175
253238,214.45386567342175
459823,214.45386567342146
244894,214.4538656734218
120618,214.45386567342172
202857,214.45386567342175
191153,214.45386567342175
55950,214.45386567342177
289739,214.45386567342175
257428,214.45386567342172
308485,214.45386567342175
93372,214.45386567342172
314761,214.4538656734217
321245,214.45386567342175
214537,214.45386567342172
208686,214.45386567342172
67412,214.45386567342175
18021,214.45386567342172
359576,214.45386567342172
242330,214.45386567342175
57461,214.45386567342172
26114,214.45386567342172
166244,214.45386567342175
52227,214.4538656734217
148071,214.45386567342175
306662,214.45386567342172
320504,214.45386567342175
142767,214.45386567342382
122176,214.45386567342172
63693,214.45386567342177
45777,214.45386567342175
150230,214.4538656734193
471443,214.45386567342177
182946,214.45386567342095
453255,214.45386567342172
267494,214.45386567342152
256423,214.45386567342175
278691,214.45386567342175
219560,214.45386567342666
70342,214.45386567342172
412093,214.45386567342172
88857,214.45386567342183
57493,214.45386567342172
51615,214.45386567342175
305263,214.45386567342175
124430,214.45386567342115
375735,214.45386567342175
164221,214.4538656734217
98876,214.45386567342175
334937,214.45386567342163
155130,214.45386567342175
297133,214.45386567342172
190669,214.45386567342172
464093,214.45386567342175
439998,214.45386567342172
282661,214.45386567341785
404460,214.45386567342172
30782,214.4538656734217
357723,214.45386567341825
434788,214.45386567342175
363332,214.45386567342172
125910,214.45386567342177
313996,214.45386567342172
166185,214.45386567342172
436745,214.45386567342172
304984,214.45386567342175
443698,214.45386567342175
124708,214.45386567342172
404352,214.45386567342172
51663,214.45386567342172
64859,214.45386567342175
173492,214.45386567342175
231079,214.45386567342183
409382,214.45386567342172
33030,214.45386567342172
335470,214.4538656734217
377369,214.4538656734221
71826,214.45386567342177
25103,214.4538656734217
357227,214.4538656734217
345306,214.4538656734217
343259,214.45386567342172
388291,214.4538656734217
249147,214.45386567341663
307840,214.45386567342175
267391,214.45386567342172
210612,214.4538656734217
382994,214.45386567342172
106137,214.45386567342186
36067,214.45386567342175
181384,214.45386567342172
268897,214.4538656734217
285653,214.45386567342172
150892,214.4538656734217
59163,214.4538656734214
372309,214.45386567342186
183548,214.4538656734217
244255,214.45386567342172
234496,214.45386567342175
337004,214.45386567342177
161081,214.45386567342172
104030,214.45386567342175
193849,214.45386567342172
125451,214.45386567342175
31295,214.45386567342172
23746,214.45386567342175
211879,214.4538656734217
63065,214.45386567342172
128270,214.45386567342175
71658,214.45386567342172
427002,214.45386567342175
79947,214.45386567342177
410293,214.45386567342172
309797,214.45386567342172
121427,214.45386567342175
141032,214.45386567342175
146444,214.45386567342186
298186,214.4538656734217
337780,214.45386567342175
201933,214.45386567342044
344892,214.45386567342175
282289,214.45386567342172
417570,214.45386567342172
442676,214.45386567342175
104581,214.45386567342172
28211,214.45386567342175
212793,214.45386567342172
285807,214.45386567342175
102306,214.45386567342172
41189,214.45386567342175
385768,214.45386567342175
64024,214.45386567342175
466890,214.45386567342175
61125,214.45386567342175
231778,214.45386567342172
335784,214.45386567342172
362981,214.45386567342172
242202,214.4538656734217
62687,214.45386567340583
27856,214.45386567342172
126963,214.4538656734217
227759,214.45386567342175
96001,214.45386567342172
233828,214.4538656734199
117780,214.45386567342175
315203,214.45386567342175
438560,214.45386567342172
242269,214.45386567342172
83312,214.45386567342175
342908,214.4538656734217
300937,214.45386567342175
216902,214.45386567342172
322279,214.45386567342175
31935,214.4538656734249
453754,214.45386567342175
94581,214.45386567342175
296633,214.45386567342024
74786,214.45386567342172
440627,214.45386567342172
117709,214.45386567342172
368704,214.45386567342175
462304,214.45386567342175
123794,214.45386567342175
465948,214.4538656734217
346456,214.45386567342172
101414,214.4538656734217
126504,214.45386567342172
169990,214.45386567342177
277640,214.45386567342175
259444,214.45386567342243
320266,214.45386567342175
158083,214.45386567342172
95532,214.45386567342172
154806,214.45386567342175
338703,214.45386567342175
425334,214.45386567342172
312757,214.45386567342175
39933,214.45386567342175
171160,214.45386567342172
304632,214.45386567342172
311016,214.45386567342175
89367,214.45386567342172
179414,214.45386567342172
29958,214.45386567342175
260306,214.4538656734216
459956,214.45386567342172
140900,214.4538656734217
278904,214.45386567342172
136974,214.45386567342172
1981,214.4538656734461
121752,214.4538656734217
304721,214.45386567342172
226335,214.45386567342172
5594,214.45386567342175
261186,214.45386567342175
426073,214.45386567342175
117722,214.45386567342175
163220,214.45386567342177
229052,214.45386567342175
199158,214.4538656734218
358334,214.4538656734272
288560,214.45386567342103
30920,214.45386567342172
436006,214.45386567342175
16852,214.45386567342172
278918,214.45386567342172
231572,214.4538656734217
410185,214.45386567342175
41752,214.45386567342172
38588,214.45386567342163
225102,214.45386567342175
206984,214.45386567342172
319116,214.45386567342177
54456,214.45386567342172
178465,214.4538656734217
343747,214.45386567342172
164205,214.45386567342186
13337,214.45386567342172
122764,214.45386567342172
450363,214.45386567342175
119264,214.45386567342175
312901,214.45386567342172
65691,214.45386567342175
301027,214.45386567342175
298812,214.45386567342166
32573,214.45386567342135
146090,214.45386567342175
387041,214.45386567342172
177452,214.45386567342172
362652,214.45386567342172
438533,214.45386567342175
72132,214.45386567342172
125791,214.45386567342175
27535,214.45386567342172
283639,214.45386567342078
444821,214.45386567342172
294336,214.4538656734219
82486,214.45386567342175
76296,214.45386567342172
62797,214.45386567342175
220206,214.45386567342115
408636,214.45386567342175
208983,214.45386567342175
30512,214.45386567342172
390512,214.45386567342308
20118,214.4538656734217
57462,214.45386567342175
287557,214.45386567342172
402060,214.45386567342175
101982,214.45386567342172
448514,214.45386567342175
355366,214.45386567342172
188708,214.45386567342175
332344,214.45386567342183
417169,214.45386567342172
394172,214.4538656734218
259849,214.45386567342175
215175,214.45386567342175
200708,214.4538656734217
254862,214.45386567342175
343360,214.45386567342175
281696,214.45386567342175
211349,214.45386567342172
310172,214.45386567342172
437379,214.45386567342172
231925,214.45386567342175
179823,214.45386567342172
203409,214.4538656734217
203551,214.45386567342172
194966,214.45386567342175
146897,214.45386567342175
61686,214.45386567342172
216697,214.45386567342175
202086,214.45386567341052
75719,214.45386567342175
328129,214.45386567342172
50728,214.45386567342172
61118,214.45386567482203
404632,214.4538656734217
185663,214.4538656734219
252561,214.45386567342175
150615,214.45386567342172
180244,214.45386567342152
116340,214.45386567342172
63526,214.45386567342175
43975,214.45386567342175
187822,214.45386567342172
131435,214.45386567342175
375899,214.45386567342175
244601,214.45386567342172
300481,214.4538656734223
389264,214.45386567342175
131408,214.45386567342175
358164,214.4538656734217
368877,214.45386567342172
467983,214.45386567342175
460645,214.4538656734218
179426,214.45386567342175
142735,214.45386567342175
393657,214.45386567342175
406604,214.4538656734217
93688,214.45386567342172
436400,214.45386567342172
392171,214.45386567342123
64663,214.45386567342166
242977,214.45386567342172
196401,214.45386567342172
387308,214.45386567342166
375004,214.4538656734217
312553,214.45386567342064
447769,214.45386567342175
216828,214.45386567342172
322875,214.45386567342086
200493,214.45386567342175
140544,214.45386567342172
177382,214.45386567342172
12157,214.4538656734218
83576,214.45386567342172
246758,214.4538656734271
459074,214.45386567342172
266336,214.45386567342175
311913,214.45386567342175
359352,214.45386567342175
382422,214.45386567342172
393349,214.45386567342177
227148,214.45386567342175
23566,214.4538656734217
26505,214.4538656734187
262899,214.4538656734217
46303,214.45386567342175
283818,214.45386567342172
5300,214.45386567342175
82404,214.45386567342175
208782,214.45386567342175
206596,214.45386567342172
147201,214.45386567342172
261458,214.45386567342172
367037,214.45386567342177
93290,214.45386567342172
269525,214.45386567342175
118222,214.45386567342183
239364,214.45386567342175
318114,214.45386567342172
192613,214.45386567342172
443596,214.45386567342172
65867,214.45386567342172
194980,214.4538656734218
311525,214.45386567342615
140511,214.45386567342175
104432,214.45386567342172
214362,214.45386567342172
301120,214.45386567342172
76740,214.45386567342177
417644,214.45386567342175
67658,214.45386567342172
448524,214.45386567342058
416964,214.45386567342175
279000,214.45386567342175
461253,214.45386567342172
367902,214.45386567342175
137966,214.45386567342177
425501,214.45386567342175
39723,214.4538656734218
453332,214.45386567342175
12986,214.4538656734217
259527,214.45386567342175
179787,214.45386567342146
453644,214.4538656734217
292927,214.45386567342177
237539,214.45386567342172
166971,214.4538656734216
291632,214.45386567342172
132690,214.45386567342405
86428,214.45386567342177
307308,214.45386567342172
237559,214.4538656734217
273749,214.45386567342172
209858,214.45386567342098
19249,214.45386567342175
448070,214.45386567342175
95749,214.4538656734217
322474,214.45386567342175
470262,214.45386567342175
7170,214.4538656734218
75038,214.45386567342175
137856,214.45386567342175
90189,214.45386567342172
393428,214.4538656734218
131682,214.45386567342172
261110,214.4538656734217
88027,214.45386567342206
437757,214.4538656734221
155733,214.45386567342175
95427,214.4538656734217
349502,214.45386567342175
365717,214.45386567342175
226279,214.45386567342175
98102,214.45386567342172
370639,214.45386567342175
138693,214.45386567342175
96492,214.4538656734217
459580,214.45386567342175
110057,214.45386567342172
87079,214.45386567342172
377413,214.45386567342183
261421,214.45386567342175
279865,214.45386567342172
262120,214.45386567342177
62616,214.45386567342175
